99990|2010-06-22 06:00:00 |     5|  1 |2010-06-22 06:21:35 |   1 |0|0|     5|0111000000000000|7100000400000000| 
99990|2010-06-22 06:00:00 |     4|  9 |2010-06-22 06:21:35 |   1 |0|0|     4|0110000000000000|7100000400000000| 
99990|2010-06-22 06:00:00 |     4|  9 |2010-06-22 05:40:54 | 308 |0|0|     4|0110000000000000|7000000000000000| 
99990|2010-06-22 06:00:00 |     3| 10 |2010-06-22 06:21:35 |   1 |0|0|     3|0100000000000000|7100000400000000| 
99990|2010-06-22 06:00:00 |     1| 10 |2010-06-22 05:40:54 | 308 |0|0|     1|0100000000000000|7000000000000000| 
99990|2010-06-22 06:00:00 |-32767| 12 |2010-06-22 06:39:51 | 308 |0|0|-32767|0000003000000000|9899900000000000| 
99990|2010-06-22 06:00:00 |-32767| 55 |2010-06-22 06:56:21 |   1 |0|0|-32767|0000003000000000|9899900000000000| 
99990|2010-06-22 06:00:00 |    20| 61 |2010-06-22 06:21:35 |   1 |0|0|    20|0111000000000000|7100000400000000| 
99990|2010-06-22 06:00:00 |     3| 81 |2010-06-22 06:21:35 |   1 |0|0|     3|0111000000000010|7100000400000000| 
99990|2010-06-22 06:00:00 |-32767|109 |2010-06-22 06:39:51 | 308 |0|0|-32767|0010003000000000|7899900000000000| 
99990|2010-06-22 06:00:00 |-32767|110 |2010-06-22 07:20:50 |-308 |0|0|-32767|0000003000000000|9899900000000000| 
99990|2010-06-22 06:00:00 | 831.6|173 |2010-06-22 06:21:35 |   1 |0|0| 831.6|0110000000000000|7100000400000000| 
99990|2010-06-22 06:00:00 |   0.4|177 |2010-06-22 06:21:35 |   1 |0|0|   0.4|0111000000000010|7100000400000000| 
99990|2010-06-22 06:00:00 | 985.7|178 |2010-06-22 06:21:35 |   1 |0|0| 985.7|0100000000000010|7100000400000000| 
99990|2010-06-22 06:00:00 | -21.1|211 |2010-06-22 06:21:35 |   1 |0|0| -21.1|0111000000100000|7100000400000000| 
99990|2010-06-22 06:00:00 |   -34|214 |2010-06-22 06:21:35 |   1 |0|0|   -34|0000000000000000|9999900400000000| 
99990|2010-06-22 06:00:00 |   -40|217 |2010-06-22 06:21:35 |   1 |0|0|   -40|0110000000100000|7100000400000000| 
99990|2010-06-22 06:00:00 |    17|262 |2010-06-22 06:21:35 |   1 |0|0|    17|0101000000000000|7100000400000000| 
