50310|2010-11-02 06:00:00|4.4|109|2010-11-02 05:53:45|-330|0|0|4.4|1000000000000000|9000000000000000|
50310|2010-11-02 06:00:00|4.5|110|2010-11-02 05:53:45|-330|0|0|4.5|1000000000000000|9000000000000000|
50310|2010-11-02 06:00:00|-1.2|214|2010-11-02 05:53:45|-330|0|0|-1.2|1000000000000000|9000000000000000|
50310|2010-11-02 06:00:00|4.1|216|2010-11-02 05:53:45|-330|0|0|4.1|1000000000000000|9000000000000000|
50310|2010-11-02 06:00:00|-1|7|2010-11-02 06:12:31|308|0|0|-1|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|4|9|2010-11-02 06:12:31|308|0|0|4|0000000000000000|9999900400000000|
50310|2010-11-02 06:00:00|1|10|2010-11-02 06:12:31|308|0|0|1|0000000000000000|9999900400000000|
50310|2010-11-02 06:00:00|6|14|2010-11-02 06:12:31|308|0|0|6|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|8|15|2010-11-02 06:12:31|308|0|0|8|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|7|23|2010-11-02 06:12:31|308|0|0|7|0110000000000000|7100000400000000|
50310|2010-11-02 06:00:00|2|24|2010-11-02 06:12:31|308|0|0|2|0110000000000000|7100000400000000|
50310|2010-11-02 06:00:00|68|41|2010-11-02 06:12:31|308|0|0|68|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|7|42|2010-11-02 06:12:31|308|0|0|7|0110000000000000|7100000400000000|
50310|2010-11-02 06:00:00|1|43|2010-11-02 06:12:31|308|0|0|1|0110000000000000|7100000400000000|
50310|2010-11-02 06:00:00|7|44|2010-11-02 06:12:31|308|0|0|7|0100000000000000|7100000400000000|
50310|2010-11-02 06:00:00|6|45|2010-11-02 06:12:31|308|0|0|6|0100000000000000|7100000400000000|
50310|2010-11-02 06:00:00|200|55|2010-11-02 06:12:31|308|0|0|200|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|-1|112|2010-11-02 06:12:31|308|0|0|-1|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|8000|273|2010-11-02 06:12:31|308|0|0|8000|0110000000100000|7100000400000000|
50310|2010-11-02 06:00:00|131|61|2010-11-02 05:52:33|330|0|0|131|0111000000000000|7000000000000000|
50310|2010-11-02 06:00:00|132|73|2010-11-02 05:52:33|330|0|0|132|0100000000000000|7000000000000000|
50310|2010-11-02 06:00:00|3.6|81|2010-11-02 05:52:33|330|0|0|3.6|0111100000100010|7000000000000000|
50310|2010-11-02 06:00:00|5.8|84|2010-11-02 05:52:33|330|0|0|5.8|0100000000000000|7000000000000000|
50310|2010-11-02 06:00:00|6.1|87|2010-11-02 05:52:33|330|0|0|6.1|0101000000000000|7000000000000000|
50310|2010-11-02 06:00:00|9.1|90|2010-11-02 05:52:33|330|0|0|9.1|0101000000000000|7000000000000000|
50310|2010-11-02 06:00:00|394.4|104|2010-11-02 05:52:33|330|0|0|394.4|0101000000000100|7000000000000000|
50310|2010-11-02 06:00:00|1|211|2010-11-02 05:52:33|330|0|0|1|0111100000100010|7000000000000000|
50310|2010-11-02 06:00:00|0.4|213|2010-11-02 05:52:33|330|0|0|0.4|0111000000000010|7000000000000000|
50310|2010-11-02 06:00:00|1|215|2010-11-02 05:52:33|330|0|0|1|0111000000000010|7000000000000000|
50310|2010-11-02 06:00:00|91|262|2010-11-02 05:52:33|330|0|0|91|0101100000000000|7000000000000000|
50310|2010-11-02 07:00:00|129|61|2010-11-02 06:52:30|330|0|0|129|0111000000000000|7000000000000000|
50310|2010-11-02 07:00:00|130|73|2010-11-02 06:52:30|330|0|0|130|0100000000000000|7000000000000000|
50310|2010-11-02 07:00:00|4.4|81|2010-11-02 06:52:30|330|0|0|4.4|0111100000000010|7000000000000000|
50310|2010-11-02 07:00:00|6.3|84|2010-11-02 06:52:30|330|0|0|6.3|0100000000000000|7000000000000000|
50310|2010-11-02 07:00:00|4.7|87|2010-11-02 06:52:30|330|0|0|4.7|0101000000000000|7000000000000000|
50310|2010-11-02 07:00:00|7|90|2010-11-02 06:52:30|330|0|0|7|0101000000000000|7000000000000000|
50310|2010-11-02 07:00:00|399.5|104|2010-11-02 06:52:30|330|0|0|399.5|0101000000000100|7000000000000000|
50310|2010-11-02 07:00:00|1.8|211|2010-11-02 06:52:30|330|0|0|1.8|0111100000000010|7000000000000000|
50310|2010-11-02 07:00:00|1|213|2010-11-02 06:52:30|330|0|0|1|0111000000000010|7000000000000000|
