4780|2010-05-26 18:00:00|-32767|15|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|41|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|83|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|86|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|109|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|173|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|178|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|211|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|214|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|216|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|262|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|273|2010-05-26 18:30:14|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|56|2010-05-26 18:31:10|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|172|2010-05-26 18:31:10|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|172|2010-05-26 18:31:10|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 18:00:00|-32767|271|2010-05-26 18:31:10|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|1|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|1|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|56|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|61|2010-05-26 19:30:27|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|61|2010-05-26 19:30:27|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|61|2010-05-26 19:30:27|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-26 19:00:00|-32767|61|2010-05-26 19:30:27|501|3|0|-32767|0000003000000000|9899900000000000|
