7010|2010-02-21 06:00:00|21|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-21 06:00:00|511|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-22 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-22 06:00:00|0|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-23 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-23 06:00:00|360|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-24 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-24 06:00:00|35|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-25 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-25 06:00:00|361|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-26 06:00:00|0|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-26 06:00:00|361|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-27 06:00:00|0.9|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-27 06:00:00|348|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61

7010|2010-02-28 06:00:00|-99.9|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# ff paramid 81
7010|2010-02-28 06:00:00|348|61|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000| #@# dd paramid 61
