99990 | 2010-06-25 06:00:00 |        1 |     110 | 2010-06-25 05:38:15 |   -308 | 0      |     0 |         1 | 1000000000000000 | 9000000000000000 | 
99990 | 2010-06-25 06:00:00 |        3 |       1 | 2010-06-25 06:21:31 |      1 | 0      |     0 |         3 | 0111000000000000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |        4 |       9 | 2010-06-25 06:21:31 |      1 | 0      |     0 |         4 | 0130000000000000 | 7120200400000001 | QC1-2-63.b:1
99990 | 2010-06-25 06:00:00 |        3 |      10 | 2010-06-25 06:21:31 |      1 | 0      |     0 |         3 | 0100000000000000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |   -32767 |      55 | 2010-06-25 06:21:31 |      1 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
99990 | 2010-06-25 06:00:00 |      130 |      61 | 2010-06-25 06:21:31 |      1 | 0      |     0 |       130 | 0111000000000000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |        1 |      81 | 2010-06-25 06:21:31 |      1 | 0      |     0 |         1 | 0111000000000010 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |    835.8 |     173 | 2010-06-25 06:21:31 |      1 | 0      |     0 |     835.8 | 0110000000000000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |      0.2 |     177 | 2010-06-25 06:21:31 |      1 | 0      |     0 |       0.2 | 0111000000000010 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |      992 |     178 | 2010-06-25 06:21:31 |      1 | 0      |     0 |       992 | 0100000000000010 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |    -22.7 |     211 | 2010-06-25 06:21:31 |      1 | 0      |     0 |     -22.7 | 0111000000100000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |    -28.2 |     214 | 2010-06-25 06:21:31 |      1 | 0      |     0 |     -28.2 | 0000000000000000 | 9999900400000000 | 
99990 | 2010-06-25 06:00:00 |    -25.7 |     217 | 2010-06-25 06:21:31 |      1 | 0      |     0 |     -25.7 | 0110000000100000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |       76 |     262 | 2010-06-25 06:21:31 |      1 | 0      |     0 |        76 | 0101000000000000 | 7100000400000000 | 
99990 | 2010-06-25 06:00:00 |        1 |       9 | 2010-06-25 05:38:10 |    308 | 0      |     0 |         1 | 0110000000000000 | 7100000300000000 | 
99990 | 2010-06-25 06:00:00 |        1 |      10 | 2010-06-25 05:38:10 |    308 | 0      |     0 |         1 | 0100000000000000 | 7100000300000000 | 
99990 | 2010-06-25 06:00:00 |        2 |      12 | 2010-06-25 05:38:10 |    308 | 0      |     0 |         2 | 0100000000000000 | 7100000300000000 | 
99990 | 2010-06-25 06:00:00 |        1 |     109 | 2010-06-25 05:38:10 |    308 | 0      |     0 |         1 | 0130000000000010 | 7120200300000001 | QC1-2-63.b:1
